1	muito bom
1	Recebido conforme espectativa
0	Fiquei aguardando o produto e ainda não chegou. Comprei antes do natal e informaram que entregariam até 27/12/2017. Atrasei até a minha viagem por causa dessa entrega. Volto de viagem 08/01/2018 Att.
1	Produto conforme anunciado. Entrega rapidissima.
0	Recebi apenas um dos produtos e a empresa não entrou em contato comigo . 
1	O produto chegou antes do prazo informado, bem acondicionado. Ainda estou testando o celular, mas aparentemente não é ruim.
1	produto chegou antes do prazo..adorei
1	Ol
1	Recomendo . Chegou antes do prazo e tudo certinho .
1	DESTA VEZ DOU O PARABÈNS O PEDIDO FOI ENTREGUE ANTES DA DATA
0	Na verdade não estou falando mal da loja em si ,mas sim do produto que adquiri que é de péssima qualidade
0	Apresentou manchas de utilização no produto.
1	foram rapidos na entrega e cumpriram com o anuncio.excelente
1	foi tranquilo, ate agora tudo foi cumprido.
1	Excelente produto, igual ao descrito! Entrega rápida, e negociação boa!
1	Amei, ficou muito bonito no meu braço
1	ótimo produto
1	Comprei o produto no dia 13/02 à noite e chegou em 16/02. Bem antes do previsto. Agora minha esposa não precisará me pedir para ajustar a temperatura do chuveiro.(risos) 
1	Muito bom confiável
1	Entrega estava prevista para dia 05/09 e chegou dia 24/08, super rápido!
1	Sempre bem atendido e os produtos sempre chegar am no prazo
0	Fiz a compra de duas unidades. Recebi apenas um, e na nota fiscal constam 02 itens.
1	recebi o produto no dia 18 de abril, que não correspondeu a minha expectativa de acordo com o que compreendi da imagem do mesmo. Assim desta vez pedi a devolução do produto no dia de hoje.
1	Gostei muito do produto,panos de prato lindíssimo 
1	Legal
1	Ótimo produto! 
1	Indico otimos pneus!👏
0	Não recebi na quantidade comprada.... Comprei 2 e só me entregaram 1....... A lannister.com vacilou feio...... Ainda estou esperando o contato da empresa para acertar comigo.....
1	Bom atendimento estou satisfeito e eu recomendo esta loja OK
1	Ótimo produto, entrega rápida porém chegou na cor errada. Optei por não fazer a troca.
1	Prazo cumprido.Mercadoria chegou bem embalada. Vou desembalar e verificar internamente.
1	Recebi antes do prazo previsto , ótimo produto
1	Amei a facilidade para comprar a rapidez na entrega 
1	Sempre compro nas lojas lannister, dessa vez demoroi a chegar por causa da greve dos correios, fora isso e bem rápida à entrega! 
0	Até o momento não recebe o produto e quando ligo no numero de telefone que tem na NF ninguém atende, já mandei email para o atendimento das lannister e também ninguém responde.
1	Ok
0	Demorou 1 semana para gerar a nota , e no final nao foi entregue no prazo e ainda estou sem o produto
1	Chegou dentro do prazo
0	Produto naõ atemdeu minha espectativa ,material muito fragil e fino
1	Muito Satisfeita Entrega No Prazo Estimado E Capa Transparente e Película de Vidro Para Meu Bebê, Meu Smartphone Asus Zenfone 4 Selfie Tudo Certinho, Tamanho Ok E Muito Bonito Os Dois Produtos. Valeu!
1	O produto atendeu a minha solicitação.
1	Site muito bom.
0	Ainda não recebi o produto por conta dos correios que "perderam" minha encomenda...
1	A entrega foi prejudicada em função da greve dos correios. 
1	Tudo como descrito, chegou muito antes do prazo! Ótimo! Recomendo 
0	Produto não foi entregue na prevista de 19/12/2017. Compra efetuada em 28/11/2017 pago integralmente em 01/12/2017. O que ocorreu com a mercadoria? Qual o prazo? 
1	Entrega rápida
1	recebi antes do prezo e fiquei satisfeito
1	compra perfeita e entrega ok
0	ATÉ A DATA DE HOJE NAO RECEBI O PRODUTO! QUE ERA P TER CHEGADO A MAIS DE 10 DIAS! COMPLETO DESCASO E FALTA DE PROFISSIONALISMO E RESPEITO COM O CONSUMIDOR!
1	Chego certo adoro comprar na lannister.com.br Qto ao produto ainda não usei.
1	Muito satisfeita!!!!
1	muito boa qualidade .
1	Recebi o produto antes do prazo real da entrega. Sem defeito e bem embalado.
1	tudo de acordo com a descrição, ainda vou usar.
0	o produto era exatamente o que eu precisasa
1	Nada a declarar
1	gostei muito dos produtos .. pretendo comprar outros .
1	O Produto tinha uma previsão de entrega para o dia 23/05/2018. Contudo de forma surpreendente recebi em 10/05/2018. Parabéns!!!!
0	Produto de péssima qualidade e acabamento. 
1	Recebi meus produtos no prazo estimado. Super feliz!!!! Recomendo as compras no site da baratheon. 
0	Não sei como a lannister resolve usar o próprio nome pra vender produtos de um loja tão descompromissada com o cliente. Não respondem o meu e-mail reclamando do atraso e da falta de atenção . 
1	PRODUTO CHEGOU NO PRASO, MAS COMO SEMPRE, QUANDO VEM VIA CORREIO, QUE DEMORAAAAAAA
1	Uma boa entrega antes do prazo 
1	Excelente 
1	produtos top
1	Acabamento e material de qualidade. Coube meu notebook de 15,6' sem problemas. Além disso, foi entregue muito rápido.
0	A estante veio com duas bandejas amassadas 
1	Boa qualidade e entregue no tempo certo...
1	Ótimo produto e entrega rápida!
1	Somente o Frete que acho ainda muito caro
1	recomendo pois nunca tive problemas com a loja cotinua sendo uma boa loja para comprar
1	Foi rápido e o produto é excelente recomendo.
1	Adoreiii os capachos! super lindos <3 A entrega foi feita quase 10 dias antes do prazo <3
1	Eu recomendo, veio antes do prazo e deu direitinho no xbox o né. 
1	Ótimo 
0	Bom dia! Como faço para cancelar esta compra? Cansei de esperar o dinheiro do cartão já paguei. Preciso que vocês me ajudem. Obrigado!!
1	O produto chegou no prazo.
1	OTIMO PRODUTO , ENTREGUE DENTRO DO PRAZO
1	Estão de parabéns pelo produto e compromisso de data de entrega 
0	Recebi um comunicado que não teria o produto no estoque da loja, foi feito o cancelamento e estou aguardando o estorno do valor pago 
0	O produto chegou atrasado..e veio quebrado..e até agora não consegui contato com vcs para trocar.
0	não recebi o produto cancelado por falta no estoque
0	Comprei bege e veio preto com desenho diferente
1	Bom produto
1	Gostei do produto, a entrega foi rápida 
1	👍🏻👌🏻👏🏻
1	Foi feito o pedido do produto,mas houve problemas com a targaryen e o mesmo foi cancelado
1	Super satisfeita com o produto, o atendimento e a logística. Nota 1000! Super recomendo. O produto, a loja e a logística. Parabéns!!!1
0	Não recomendaria a targaryen a outros compradores.
1	Bom 
0	Até as que dão no lava car e postos de gasolina são melhores.
1	Produto entregue no prazo em perfeitas condições.
1	Nada a reclamar
1	Entrega no prazo,produto de boa qualidade...
0	sim 
1	Comprei pq confio no site do stark
1	Muito bom nao fica froxo onde conecta firme 
1	Ameiii super indico !!
1	foi entregue no pazo
0	So não gostei o que ouve com o preço comprei em um dia no outro dia estava 20:00 reais mais barato sem falar que o produto veio com outro nome.me dei mal
1	Chegou super rápido e ainda ganhei brindes!
0	produto com defeito nas costuras.
1	Muito bom. 
1	Recebemos com bastante antecedencia, produto otimo. Infelizmente o Correios deixou a caixa cair e teve uma quebra na lateral mas nada que abone o trabalho.
1	Amo baratheon
1	Otimo
1	A maquina é linda, fácil de usar, forte, silenciosa, manual bem explicado e chegou na metade do prazo de entrega.
0	O produto está atrasado
0	Ainda não recebi o prduto
0	Encomendei duas unidades do produto e recebi apenas uma.
1	a espera do reembolso. ou cancelarei o pagamento
0	FIZ COMPRA DE MALETA DE MAQUIAGEM INFANTIL NO DIA 10/02 PREVISÃO DE ENTREGA SERIA DIA 26/02 MAS ATÉ HOJE NÃO RECEBI. WI FI FENZZA 
0	Gostei do produto.
0	Não embalaram bem, como veio de muito longe acho por isso veio com aranhões , por ser preta mostra bem
1	 produto otimo
1	Adoreiii
1	Muito bom produto
1	Muito bom.
1	Maravilhoso,,,,
1	Linda bicicleta e tudo certinho e chegou antes do prazo. Super recomendo!!!
0	Não recebi nada. Fui enganada paguei um frete que não foi executada. Quero meu dinheiro de volta. Quero saber o que fazer para ser ressarcida.
1	Muita ansiedade para a chegada do produto mais gostei. 
1	Ótimo produto e chegou antes do prazo informado
1	recomendo 
1	O pedido chegou antes do previsto e o produto é de otima qualidade.
1	Recomendo, veio em perfeito estado e bem em balado, chegou em 10 dias super antes do prazo. 
1	excelente 
0	o produto e bom, porem a foto es diferente o zíper do produto é branco real e branco e ficou horrível bolsa rose com zíper branco. 
1	recomendo
1	Foi um servico que funcionou como previsto da compra . 
0	O brinquedo veio com defeito,a dificuldade em trocar está pq minha filha chora quando proponho para ela esperar uma semana pelo outro.
1	Produto entregue antes do prazo ....
1	Produto bom, preço bom, entregue no prazo.
0	era para ser entregue 4 produtos tres e depois mais um, so foi entregue dois produtos
1	bom produto
1	Recebi antes do prazo...
1	Produto entregue no prazo
1	Dentro do prazo e com a qualidade desejada.
1	o produto recebir com defeito a cortina desfiada e aoutra erada
0	O prazo de entrega e muito longo e quando chega na data de previsão de entrega o produto não foi entregue.
1	Gostei nada a reclamar 
0	Demora na entrega 
0	Produto não é o mesmo da foto, muito diferente, odiei.
1	recomendo ,chegou antes do prazo combinad0
0	Quero devolver o produto 
0	Na entrega veio faltando os dois assento futon que eu comprei fora do kit. Ou seja só entregaram os kits. Continuo aguardando o contato de vocês. 
1	Muito bom e o prazo excelente.
0	Não gostei da demora que especificamente este produto teve na entrega. Até o momento não foi entregue.
1	Ocorreu atraso devido a greve dos correios, mas o produto chegou super rápido á minha cidade. Não tenho como testar o produto, mas parece muito bom.
1	ótimo
1	Produto chegou certinho e antes do prazo previsto!
1	O produto chegou direitinho, entrega rápida alem do previsto, parabéns recomendo esse site.
0	Até agora o produto não foi entregue e não tenho nenhuma resposta ou notícias... 
1	Tudo dentro do prazo, otimo produto.
0	Estou esperando a mercadoria, que saiu dia 27/02 do RJ e até momento não chegou. Ao rastrear identifico que a mercadoria esta em transporte faz 26 dias e não chegou ao local indicado no rastreamento.
1	Produto ótimo, amei.
1	Recebi bem antes do prazo. Recomendo! 
0	Sempre recebo e desta vez não recebi
1	Ótimo custo x beneficio 
1	Muito bom
1	amo compra nas americana muito bom .targaryen ótima também
1	Perfeito
0	Comprei pensando que era um Casio de verdade, era um relógio pirata e ainda de mostruário, todo riscado. Golpe. 
1	Descarrega rápido , mesmo deixando ele desligado .
1	Desejo um gaveteiro maior e Rosa.kkkkkk Tudo que comprei até o momento.MARAVILHOSO
1	Boa produto bom
0	Comprei uma capa para um tablet e a que foi entregue não foi a que escolhi no site da lannister. Não emitiram a nota fiscal do produto. Nunca mais compro nada desses parceiros da lannister.
1	o prazo de entrega é até 18/05/2018
1	recomento super diferente e lindo
1	Produto entregue dentro do prazo previsto. 
1	Excelente produto, chegou antes do prazo. Recomendo
1	Correu todo como esperado. O que foi ridículo, foi entregue os 4 produtos ( caixinhas 5x7) em 4 caixas grandes de 15x10. Todos da mesma loja.  
1	Ainda não usei o produto,mas espero ficar satisfeito quanto a compra e a entrega.
0	Fiquei extremamente desapontada. Comprei 2 bonecos pelo site e duas semanas depois a compra cancelada por falta do produto. Perdi a oportunidade de comprar em outra loja e o produto se esgotou.
1	Tecnologia japonesa
0	Os cartuchos entregues não são da HP embora é entregue na caixa e aparentemente pareça, mas é um produto falsificado! Solicitei a troca dos mesmos mas ainda não obtive retorno.
0	Mercadoria feio faltando peças 
1	bacana demais 
1	amei o produto e a entrega super rápida!
1	Entrega rápida !
1	Produto atendeu minhas expectativas, muito lindo!
1	Fiquei muito satisfeita com a compra do produto, as características são realmente como estava no anúncio. Ótima qualidade. A entrega também foi bem dentro do prazo.
1	Loja excelente negociação 
0	Comprei o Boneco no Mario Bros tradicional e me mandaram o Boneco Mario Bros Fire branco. Se eu quisesse esse, teria comprado em outro lugar. Não recomendo a loja. 
0	Até agora não recebir meu produto na minha residência.  Fico muito triste pois essa é minha primeira compra pelo baratheon e fiquei insatisfeita.
1	Atende
1	Muito bom
1	Produto ótimo!!!! Veio certinho e chegou 17 dias antes. Estou super satisfeita!!!
1	O produto foi entregue antes do prazo, muito bom o produto recomendo.
1	Abriram, sumiram com a nota, mas não era droga! Veio em caixa de Maggi. 
1	O jogo de lençol é lindo,foi entregue antes do prazo. 
1	o oproduto é de péssima qualidade
1	O perfume é ótimo. O preço sem comparação. Podem comprar sem medo.
0	O produto veio diferente sem ser o anunciado nas lojas lannister e também veio bloqueado inutilizado para uso. Quero o produto anunciado ou o meu dinheiro de volta ou vou bloquear o pagamento ~do car
1	Inox e inox escovado.
1	produto foi entregue dentro do prazo
1	Esse produto deveria ter os cabos 127/220 v
0	Tenho receio de que o relógio é uma réplica 
1	Chegou conforme o esperado e antes do prazo!
1	Rapidez na entrega
1	mas entrega se deu um destaque pela eficiência do produto quanto a questão de preço ai deixou a desejar mas recomendo sem duvida
1	O esperado. Obrigado!
1	Bom
1	Único problema é que a tinta não "se prender" bem na caneta.. Tem que mergulhar várias vezes para poder usar(como se ela tivesse diluída)  Mas pode ser um problema que só eu tô tendo Vale a pena com
1	Apesar de falarem muito qto à problema de entrega com a loja lannister,no já experiência sempre foi boa.
1	Recomendo chegou bem antes do prazo 
1	Não posso dizer nada Ainda 
1	recebi o produto em perfeito estado e no prazo previsto. Recomendo vivamente.
1	Estou muito satisfeita ,o produto é lindo,perfeito. 
1	Produto BOM. Chegou antes do prazo, como de praxe, na lannister.
0	não recebi o produto, horrível o atendimento!
1	Sempre comprei no baratheon eu recomendo! 
0	O produto chegou diferente do anunciado.
1	Com 10 dias o produto chegou. Tamanho excelente e linda lancheira meu filho adorou! Ótimo acabamento!
1	Entrega super ágil, bem antes do prazo final. Porém recebi um produto diferente do anunciado, mas de boa qualidade e que satisfez minha necessidade. 
1	Sempre satisfeita com tudo que peço por aqui.obrigada
1	produto bom e barato , atende o que propõe o fabricante, , entrega rapiada e antes do prazo, bem embalado, recomendo. 
1	Ótimo 
1	O controle não é específico da marca da TV, é um controle universal que você encontra em qualquer lugar.
1	Recebi bem antes do prazo, produto de ótima qualidade.
1	produto entregue no prazo, muito bom!
1	O pircieng chegou amei!!!!
1	Lindo e chegou dentro do tempo previsto... o lustre é lindo, amei e super recomendo
0	Já se passaram mais de 20 dias da última atualização e não houve qualquer contato para informar o motivo do atraso ou uma nova previsão de entrega. 
1	Chegou antes do prazo... amei
0	Até a presente data não recebi o produto e nem nenhuma informação quanto o envio.
1	quero agradecer pela atenção que me foi dada, o brinco de argola que pedi não tinha, então a loja entrou em contato comigo e me deu toda a atenção necessária, só tenho a agradecer. Muito obrigada.
1	de qualidade
1	Tudo perfeito, entregou antes do previsto e produto era o mesmo da foto e descrição 
1	Adore ! muito bonita e muito fácil de montar
1	Estas empresas que mandam os produtos desmontados, mandam com o numero "exato" de peças, o problema quando falta... faltou uma porca
1	legal
0	O produto chegou avariado e recusei a entrega
1	Produto entregue dentro do prazo 
1	Produto de qualidade! A entrega ocorreu antes do prazo, porém acho que o frete deveria ser mais em barato.
1	Devido a greve dos correios, o produto ficou parado e não chegou no prazo previsto
1	Só achei muito pequeno e a grama MUITO ruim
1	Produto entregue conforme anunciado.
0	Irresponsável,não tem nenhuma preocupação com o cliente pois cancela a venda na véspera da entrega após esperar 45dias.Fui Obrigada a colocar uma coroa para poder deixar aqui minha opinião 
0	Fiz um pedido e veio outro modelo. Deixa a desejar um pouco a interesse do consumidor precisei entrar em contado com o site não consigo 
1	Linda mochila, boa qualidade, bom preço e entrega rápida
0	Não me enviaram o produto, alegando que não o tinha no estoque. Não recebi o dinheiro de volta
1	Nao veio a luva mandaram um relogio feio no lugar sem me consultar antes
1	Recebi dentro do praso!
1	Rapida entrega, mesmo sem gqsolina nos postos, recomendo 100%, continuem assim pois estao de parabens
1	Tudo entregue bem antes do prazo. SEM problemas!
0	ESTOU ESPERANDO RESPOSTA PELO CELULAR, EMAIL E ATE O MOMENTO NADA.
1	Ótima loja
1	Tudo perfeito.
0	O produto eh falsificado. Não eh o anunciado.   
1	Produto entregue dentro do prazo, sem avarias e horário adequado... excelente atendimento
0	Comprei um patins pela loja e a entrega estava prevista para 05/01/18 até a presente data não recebi. 
0	Embora eu ter recebido o produto em dias, mas o meu produto veio com avaria o produto foi uma película de um smartphone da Asus zenfone 3 zoom a película veio trincada...
1	Bom, barato e rápido! 
1	OTIMO EM TUDO NOTA 10
1	Produto muito bom
1	Entregue no prazo e em perfeito estado
1	Produto chegou corretamente e dentro do prazo estipulado 
1	Junto com a Netshoes, as Melhores Lojas On-Line
1	Super rápido a entrega e em ótima consevação
0	Depois de mais de 30 dias da compra efetuada recebo um e-mail informando que o produto que comprei não estava mais disponível. Simplesmente um descaso com o consumidor e um atendimento lamentável.
1	Loja cumpriu o prometido
1	Comprarei sempre 
1	Loja muito segura cumpriu todas as normas adotadas, ta de parabéns 
1	otima empresa 
1	Chegou até antes do prazo...parabens.
1	Minha compra chegou bem antes do esperado e em perfeitas condições.
1	Gostei de comprar com voces, obrigado pelo bom atendimento.
1	Tudo entregue direitinho.
1	Ótimo Produto tudo de acordo com o anuncio e a entrega foi muito rápida estou muito satisfeito
1	Vendedores otimos
1	Sempre compro no site da lannister e sempre recebo antes do prazo e tudo dentro do esperado.
1	ENTREGAM ANTES DO PRAZO DETERMINADO, RECOMENDO.
1	Ótima Loja, muito rápida, produto chegou em 3 dias úteis, recomendo muito
0	Apesar de estar no prazo de entrega o produto demorou muito para chegar, fiz o pedido do mesmo produto em um concorrente do stark que entregou bem antes.
1	Estava quase tudo perfeito, exceto que na foto parece ser uma coisa e o produto físico é diferente!   
1	Exelente loja entrega rapida antes do prazo 
1	Produto entregue corretamente e com muito boa qualidade em seus produtos
0	Demorou para fazer a confirmação e o pedido
0	produto nao é o q eu queria, nao tem selo do imetro e nao é original, nao gostei mesmo, arrependido
1	A bolsa é simples, mais é bonita.  Chegou bem antes do prazo.  Tudo ok. 
1	ótimo
1	Recebi como contratado, e ainda antes.
0	Faltaram duas embalagens
0	Comprei 2 mochilas iguais, uma verde e uma vermelha, e foi entregue apenas a mochila verde. Solicito o envio imediato da mochila vermelha. Obrigada.
1	Recebi o produto antes do prazo. Muito obrigada pela eficiência no atendimento!!!
1	foi entregue no prazo 
0	Até hj nao recebi o produto. ..a loja também nao entrou em contato. 
1	compra eficiente estou satisfeita
1	A entrega ocorreu rapidíssima. Me surpreendeu!
0	Pedi duas cadeiras e foi entregue apenas uma!!!!
1	Muito bom, o prazo foi atendido conforme enviado na compra.
1	Chegou absurdamente rápido. 
1	Recebi o produto em um prazo muito menor que o estimado, o que pra mim foi ótimo!
0	O produto não correspondeu ao desjado. 
1	sempre rápidos na entrega
1	Adorei minha compra, veio tudo como imaginei, perfeito, com certeza recomendo.
0	Prazo da entrega já venceu, e até agora n chegou minha mercadoria, 2 meses já.
1	Produto dentro de nossa expectativa só um pouco pequeno, chegou antes do prazo previsto recomendo.
1	Entregou no prazo corretamente. Produto bem embalado. Indico.
1	Perfeito 
1	Ótimo msnsksknsjsjsjsnsjsjsjsnsjsjsndnndjxjxndndjsjdjdjdjdjjdjdjdjsjsjdjdjdjdjdjsjdjdjjdjdjdjdjdjsjsjdjsksjsjjssnjsjsjsjsjsjsjsjjskskskskskskkskskskskskskskskskksksksnwksksksksnnsjsjsjsjsjnsnsjsjsjsns
1	Muito rapido
1	a entrega foi muito rápida, está de parabens.
0	Quero uma resposta sobre minha encomenda....
1	Recebi bem antes do prazo
1	Valeu apena comprar.
1	Perfeito
0	até o momento não foi entregue o byeblade kit 4 tornado
1	Descupa ae teve um equívoco recebi sim o produto muito bom o trabalho de vcs agradeço peço descupa qualquer coisa
1	Tudo dentro do previsto.
0	foi entregue um dos produtos. o outro não foi entregue.
0	A transportadora informou que eu estava ausente em casa, sendo que passo o dia todo em casa não teve nem opção de ligar para reclamar ..
1	produto conforme o anunciado. Fiquei satisfeita.
1	otimo
0	Primeiro que minha compra estava vinculada a outra, e eu não consegui um dos produtos (celular). Então vou pagar por um produto inútil para mim, uma vez que não consegui cancelar a compra.
1	O produto chegou muito antes do prazo e veio direitinho.
1	Recebemos o produto, porém faltando a quantidade correta! Compramos 6 pedestais é só vieram 4, já entrei em contato com as lannister e estão resolvendo.
0	Comprei duas caneleiras e uma porta caneleira,as duas caneleiras chegou mais a porta caneleira nao
0	Efetuei a compra de dois produtos, mas só recebi um e o status foi registrado incorretamente como entregue.
1	Produto de boa qualidade, ótima costura, superou minhas expectativas. 
1	Entrega perfeita! Recebi o produto antes do prazo determinado... Obrigada
1	Entrega rápida, super recomendo
1	Não estava achando capinha para o modelo do meu celular e esta encaixou perfeitamente. 
0	Veio numa embalagem esdruchula. Muito mal embalado. Parecia loja amadora de fundo de quintal. Vergonha stark numa parceria dessas. Chego a pensar se realmente o produto é original Epson.
0	Infelizmente meu produto não foi entregue até o presente momento e já entrei em contato duas vezes com lannister.com que não meu deu retorno sobre o que aconteceu com o meu produto.
1	Recebi muito antes do prazo....as bolsas são grandes e de ótima qualidade. Amei.....
1	O combinado não sai caro 
0	Produto entregue pela metade so recebi a mochila dos carros as formas não vieram
1	tudo certo
1	Tirando a cor errada o resto estava perfeito O que não foi bom é que vou ter que devolver o produto por não ser a cor que foi solicitada, todo o transtorno de devolver e esperar retornar.
1	Ok.
1	Entrega nota 10
1	Ótimo produto eu recomendo
0	Ao verificar disponibilidade do produto havia em estoque, ao terminar a compra, após o pagamento descobri que não tinha o produto em estoque, então tive que ficar ligando para devolverem o dinheiro.
1	Tudo ótimo!
1	EU DE COMPRAR NA baratheon, AINDA NAO TIVE QUE RECLAMAR ESPERO QUE CONTINUA ASSIM OBRIGADA. 
1	muito bom vendedor entrega o esperado e antes do prazo. recomendo
1	Como ocorreu a greve dos caminhoneiros no intervalo deste transporte, creio q foi em um bom prazo o tempo da entrega e a mercadoria chegou em perfeitas condições !!
1	Boa tarde, já fiz várias compras no site das Lojas lannister, e todas as vezes recebi a mercadoria dentro do prazo específico, Bom vendedor por isto recomendo a todos . Muito grato e forte abraço. 
1	foi a melhor compra que eu fiz. o jogo é lindissimo.
1	Produto igual o anunciado e chegou bem antes do prazo indicado.
1	aDOREI PRODUTO. mUITO PRATICO!
0	Comprei repetidores de sinal pelo stark.com e recebi apenas um. Somaram o valor dos três e atribuíram a somente ele na nota fiscal. Exijo os outros dois ou meu dinheiro de volta.
1	comprei vei certinho esse pedido mas umas banquetas que comprei antes desse pedido agora não chegou falaram que entregou mas eu n recebi comprei antes desse pedido e nao chegou
1	Produto chegou no prazo. 
1	Muito bommm recomendo!
0	Faz mais de 30 dias que realizei uma compra e não recebi o produto. O status do site só informa que se tem problema na entrega, quando tento ligar na central também não tenho sucesso.
0	recebi metade do produto .
0	Não gostei muito Rui  
1	Já testei no,dia q chegou e muito bom super recomendo...perfeito para pedalada noturna...showww
0	COMPREI UM PRODUTO E VEIO OUTRO.
0	produto de péssima qualidade, estou aguardando contato para devolução. O tecido é transparente, mal costurado e não veio nas medidas. Não condiz com a foto, propaganda enganosa.
0	Paguei um frente caro e despois tive que carregar peso do correio até em casa. Não gostei!
0	Ainda aguardo o produto. Após recebimento ou posição da empresa poderia recomendar ou modificar avaliação.
1	excelente opção de compra.
1	boa loja
0	Recebi apenas a bolsa a cortina não recebi.
0	A empresa não deu retorno aos e-mail enviados, não entrou em contato para falar a respeito da entrega, no entanto não restou outra alternativa se o não o cancelamento da compra.
0	Empresa parceira não tem o mesmo comprometimento que a loja!!!
0	Pedi uma bateria para um notebook e até agora nada de chegar pedi a um tempo já 
0	A compre foi feita no dia 27/11/17 e até o dia 31/12/17 não recebi, estou dependendo produto para finalizar a obra do banheiro. Total falta de respeito com consumidor nunca mais compro nessa loja.
1	Gostei.
1	tudo ok
1	produto chegou bem antes do previsto, muito bom gostei da agilidade....
1	Adorei o kit. Idêntico a foto! Muito lindo!
1	Ótimo 
1	sempre um bom atendimento
1	gostei muito
0	Não recebi o meu produto e gostaria de saber porque!? 
1	recebi no prazo, ainda nao pode instalar para conferir o funcionamento.
1	Chegou em tempo hábil o pedido, gostei da eficiência na entrega, veio dentro do prazo de entrega.
1	ótimo vendedor entregue no antes do prazo muito bom. Recomendo. 
0	Achei um absurdo a demora , sendo que o produto já foi pago e mesmo assim levar 1 mês para entrega . E até agora não recebi .
1	Mas chegou de acordo com o anúncio. 
1	Ótimo 
1	Parabensss 
1	Produto bom veio bem bonito como na foto e chegou antes do prazo
0	Produto mostrado no site é muito diferente do que recebi. O que recebi o tecido é muito fino e estreito. Estou muito insatisfeita com o produto.
0	Estou aguardando a entrega do produto.
1	ainda não recebi o kit veio somento um item do pedido
1	Produto bonito A loja entregou rápido  Recomendo
1	produtos de excelente qualidade, e chegou antes da data prevista.
1	recomendo
0	Produto que chegou é apenas ok. Mas faltar é grave
1	Recebi dentro do prazo ok produto top 
1	Muito bem embalada e entregue no prazo. Adorei
1	As peças da maçaneta do carro não encaixou direito
1	muito bom entregou bem antes do previsto.
0	Entregue apenas o bebê conforto , falta o carrinho de bebê e a base.
1	-
1	O produto chegou antes do prazo e exatamente o que solicitado em bom estado!
0	Fiz a compra em fevereiro e até agora NADA!!! Nenhuma satisfação, nenhum contato...NADA!!!
1	Produto bom, veio super ráprido.
0	A almofada é meio murcha e o enchimento é com uns pedaços de espuma soltos dentro dela. Não dá firmeza para o bebê. 
1	Recebi o produto bem antes do prazo estabelecido. Com boa apresentação e bem embalado. Ainda não coloquei para funcionar e testar seu desempenho. Pois, recebi hoje dia 09/01/18.
1	Muito bom
1	Satisfeita 
1	Ótima loja, a entrega é rápida recomendo
1	Super Recomendo!
0	Péssima loja, não entregou e e nunca me ligou para dar satisfação. Não recomendo e não compro nunca mais... Horrível...
1	Ótimo produto. Entrega antes do prazo. Super recomendo.
1	Chegou antes do prazo esperado
1	Chegou tudo certo antes do prazo. produto bom 
1	Muito bom, recomendo.
1	Recebi o produto muito bem embalado, e bem antes da data prevista. Estou satisfeito. Recomendo.
1	Excelente embalagem. Ainda vou testar o produto.
0	Comprei um carregador para Iphone preto, e veio o carregador na cor branca, diferente do que pedi, e demora muito para carregar o celular. 
1	Entregou bem antes da data eu recomendo sim a loja.
1	Adorei o produto. Parabéns baratheon.
0	Paguei pelo frete, deveria receber o produto em minha casa , não vou busvar nos correios, eu trabalho
1	A mesinha veio muito bem embalada, em perfeitas condições. Dentro do prazo, tudo correto.
1	ptofuto muito confortávrl
0	Comprei dois produtos e só chegou um até o presente momento 
1	Recebi o produto certo no tempo certo
1	Mais uma vez a lannister.com se superou e entregou o produto antes do combinado. Estou muito satisfeito.
1	A entrega foi rápida, mas temos que melhorar no rastreamento, pois a gente quase não consegui rastrear.
1	O produto chegou antes do prazo previsto!
1	Recomendo amei comprarar no baratheon já fiz varias compras e a satisfação só alimenta cada vez mais super indico
1	Excelente qualidade...
1	Entrega em tempo hábil
1	Eu super recomendo !
1	Entregou com rapidez
1	Fiquei sem informações de rastreamento em tempo real. Chegou o produto é o rastreamento não indicava isso. 
1	Adorei, como eu queria e esperava. Ele é muito bonito. Obrigada. 
1	Porem enviei um email para vcs contestando a forma de pagamento, pois comprei tudo em 10x e 2 dos 3 produtos vieram com pagamento de 3x . Só fiz uma autorização de pagamento. Gostaria de uma resposta.
1	gostei, muito bonita.......
1	Ótima compra ! Adorei o produto 
0	A cor e diferente de como está na foto
1	Ótimo produto. Entrega super rápida também. Me entregaram bem antes do prazo estabelecido.
1	por ser a primeira vez , que eu compro e chegou super rapido , então fiquei muito feliz com o atendimento de vocês e recomendo.
1	a entrega surpreende pela rapidez.
1	Bom vendedor.
1	Embalagem amassada.
1	Excelente produto e atendimento, chegou antes do prazo.
1	nunca tive problemas, por isso recomendo
1	Amei o produto
0	Não recebi o produto correto. Prefiro acreditar que foi por engano. Já fiz o pedido de troca ou devolução do valor. Estou no aguardo da resposta por e-mail.
0	Recomendo a loja, porém devem tomar cuidado ao fazer a postagem de líquidos, pois meu produto veio solto na caixa e vazou um pouco.
0	Fiz um pedido de 2 cortinas iguais e só recebi uma e mais uma de outro modelo q ainda está pra ser entregue, e paguei pelas três...gostaria de saber se ainda vira a que está faltando.
1	Recomendo, produto excelente e chegou muito antes do prazo! Parabéns!!!
1	Todos produtos chegaram muito antes do combinado, super índico.
1	Amei a compra e a entrega dentro do prazo isso é muito bom. Parabéns!!!
